id,label,ontology,uri,description
urn:miriam:icd:A50.9,"Congenital syphilis, unspecified",ICD-10,http://identifiers.org/icd/A509,
urn:miriam:icd:A50-A64,Infections with a predominantly sexual mode of transmission,ICD-10,,
urn:miriam:icd:A51,Early syphilis,ICD-10,http://identifiers.org/icd/A51,
urn:miriam:icd:A51.0,Primary genital syphilis,ICD-10,http://identifiers.org/icd/A510,
urn:miriam:icd:A51.1,Primary anal syphilis,ICD-10,http://identifiers.org/icd/A511,
urn:miriam:icd:A51.2,Primary syphilis of other sites,ICD-10,http://identifiers.org/icd/A512,
urn:miriam:icd:A51.3,Secondary syphilis of skin and mucous membranes,ICD-10,http://identifiers.org/icd/A513,
urn:miriam:icd:A51.4,Other secondary syphilis,ICD-10,http://identifiers.org/icd/A514,
urn:miriam:icd:A51.5,"Early syphilis, latent",ICD-10,http://identifiers.org/icd/A515,
urn:miriam:icd:A51.9,"Early syphilis, unspecified",ICD-10,http://identifiers.org/icd/A519,
urn:miriam:icd:A52,Late syphilis,ICD-10,http://identifiers.org/icd/A52,
urn:miriam:icd:A52.0,Cardiovascular syphilis,ICD-10,http://identifiers.org/icd/A520,
urn:miriam:icd:A52.1,Symptomatic neurosyphilis,ICD-10,http://identifiers.org/icd/A521,
urn:miriam:icd:A52.2,Asymptomatic neurosyphilis,ICD-10,http://identifiers.org/icd/A522,
urn:miriam:icd:A52.3,"Neurosyphilis, unspecified",ICD-10,http://identifiers.org/icd/A523,
urn:miriam:icd:A52.7,Other symptomatic late syphilis,ICD-10,http://identifiers.org/icd/A527,
urn:miriam:icd:A52.8,"Late syphilis, latent",ICD-10,http://identifiers.org/icd/A528,
urn:miriam:icd:A52.9,"Late syphilis, unspecified",ICD-10,http://identifiers.org/icd/A529,
urn:miriam:icd:A53,Other and unspecified syphilis,ICD-10,http://identifiers.org/icd/A53,
urn:miriam:icd:A53.0,"Latent syphilis, unspecified as early or late",ICD-10,http://identifiers.org/icd/A530,
urn:miriam:icd:A53.9,"Syphilis, unspecified",ICD-10,http://identifiers.org/icd/A539,
urn:miriam:icd:A54,Gonococcal infection,ICD-10,http://identifiers.org/icd/A54,
urn:miriam:icd:A54.0,Gonococcal infection of lower genitourinary tract without periurethral or accessory gland abscess,ICD-10,http://identifiers.org/icd/A540,
urn:miriam:icd:A54.1,Gonococcal infection of lower genitourinary tract with periurethral and accessory gland abscess,ICD-10,http://identifiers.org/icd/A541,
urn:miriam:icd:A54.2,Gonococcal pelviperitonitis and other gonococcal genitourinary infections,ICD-10,http://identifiers.org/icd/A542,
urn:miriam:icd:A54.3,Gonococcal infection of eye,ICD-10,http://identifiers.org/icd/A543,
urn:miriam:icd:A54.4,Gonococcal infection of musculoskeletal system,ICD-10,http://identifiers.org/icd/A544,
urn:miriam:icd:A54.5,Gonococcal pharyngitis,ICD-10,http://identifiers.org/icd/A545,
urn:miriam:icd:A54.6,Gonococcal infection of anus and rectum,ICD-10,http://identifiers.org/icd/A546,
urn:miriam:icd:A54.8,Other gonococcal infections,ICD-10,http://identifiers.org/icd/A548,
urn:miriam:icd:A54.9,"Gonococcal infection, unspecified",ICD-10,http://identifiers.org/icd/A549,
urn:miriam:icd:A55,Chlamydial lymphogranuloma (venereum),ICD-10,http://identifiers.org/icd/A55,
urn:miriam:icd:A56,Other sexually transmitted chlamydial diseases,ICD-10,http://identifiers.org/icd/A56,
urn:miriam:icd:A56.0,Chlamydial infection of lower genitourinary tract,ICD-10,http://identifiers.org/icd/A560,
urn:miriam:icd:A56.1,Chlamydial infection of pelviperitoneum and other genitourinary organs,ICD-10,http://identifiers.org/icd/A561,
urn:miriam:icd:A56.2,"Chlamydial infection of genitourinary tract, unspecified",ICD-10,http://identifiers.org/icd/A562,
urn:miriam:icd:A56.3,Chlamydial infection of anus and rectum,ICD-10,http://identifiers.org/icd/A563,
urn:miriam:icd:A56.4,Chlamydial infection of pharynx,ICD-10,http://identifiers.org/icd/A564,
urn:miriam:icd:A56.8,Sexually transmitted chlamydial infection of other sites,ICD-10,http://identifiers.org/icd/A568,
urn:miriam:icd:A57,Chancroid,ICD-10,http://identifiers.org/icd/A57,
urn:miriam:icd:A58,Granuloma inguinale,ICD-10,http://identifiers.org/icd/A58,
urn:miriam:icd:A59,Trichomoniasis,ICD-10,http://identifiers.org/icd/A59,
urn:miriam:icd:A59.0,Urogenital trichomoniasis,ICD-10,http://identifiers.org/icd/A590,
urn:miriam:icd:A59.8,Trichomoniasis of other sites,ICD-10,http://identifiers.org/icd/A598,
urn:miriam:icd:A59.9,"Trichomoniasis, unspecified",ICD-10,http://identifiers.org/icd/A599,
urn:miriam:icd:A60,Anogenital herpesviral [herpes simplex] infection,ICD-10,http://identifiers.org/icd/A60,
urn:miriam:icd:A60.0,Herpesviral infection of genitalia and urogenital tract,ICD-10,http://identifiers.org/icd/A600,
urn:miriam:icd:A60.1,Herpesviral infection of perianal skin and rectum,ICD-10,http://identifiers.org/icd/A601,
urn:miriam:icd:A60.9,"Anogenital herpesviral infection, unspecified",ICD-10,http://identifiers.org/icd/A609,
urn:miriam:icd:A63,"Other predominantly sexually transmitted diseases, not elsewhere classified",ICD-10,http://identifiers.org/icd/A63,
urn:miriam:icd:A63.0,Anogenital (venereal) warts,ICD-10,http://identifiers.org/icd/A630,
urn:miriam:icd:A63.8,Other specified predominantly sexually transmitted diseases,ICD-10,http://identifiers.org/icd/A638,
urn:miriam:icd:A64,Unspecified sexually transmitted disease,ICD-10,http://identifiers.org/icd/A64,
urn:miriam:icd:A65,Nonvenereal syphilis,ICD-10,http://identifiers.org/icd/A65,
urn:miriam:icd:A65-A69,Other spirochaetal diseases,ICD-10,,
urn:miriam:icd:A66,Yaws,ICD-10,http://identifiers.org/icd/A66,
urn:miriam:icd:A66.0,Initial lesions of yaws,ICD-10,http://identifiers.org/icd/A660,
urn:miriam:icd:A66.1,Multiple papillomata and wet crab yaws,ICD-10,http://identifiers.org/icd/A661,
urn:miriam:icd:A66.2,Other early skin lesions of yaws,ICD-10,http://identifiers.org/icd/A662,
urn:miriam:icd:A66.3,Hyperkeratosis of yaws,ICD-10,http://identifiers.org/icd/A663,
urn:miriam:icd:A66.4,Gummata and ulcers of yaws,ICD-10,http://identifiers.org/icd/A664,
urn:miriam:icd:A66.5,Gangosa,ICD-10,http://identifiers.org/icd/A665,
urn:miriam:icd:A66.6,Bone and joint lesions of yaws,ICD-10,http://identifiers.org/icd/A666,
urn:miriam:icd:A66.7,Other manifestations of yaws,ICD-10,http://identifiers.org/icd/A667,
urn:miriam:icd:A66.8,Latent yaws,ICD-10,http://identifiers.org/icd/A668,
urn:miriam:icd:A66.9,"Yaws, unspecified",ICD-10,http://identifiers.org/icd/A669,
urn:miriam:icd:A67,Pinta [carate],ICD-10,http://identifiers.org/icd/A67,
urn:miriam:icd:A67.0,Primary lesions of pinta,ICD-10,http://identifiers.org/icd/A670,
urn:miriam:icd:A67.1,Intermediate lesions of pinta,ICD-10,http://identifiers.org/icd/A671,
urn:miriam:icd:A67.2,Late lesions of pinta,ICD-10,http://identifiers.org/icd/A672,
urn:miriam:icd:A67.3,Mixed lesions of pinta,ICD-10,http://identifiers.org/icd/A673,
urn:miriam:icd:A67.9,"Pinta, unspecified",ICD-10,http://identifiers.org/icd/A679,
urn:miriam:icd:A68,Relapsing fevers,ICD-10,http://identifiers.org/icd/A68,
urn:miriam:icd:A68.0,Louse-borne relapsing fever,ICD-10,http://identifiers.org/icd/A680,
urn:miriam:icd:A68.1,Tick-borne relapsing fever,ICD-10,http://identifiers.org/icd/A681,
urn:miriam:icd:A68.9,"Relapsing fever, unspecified",ICD-10,http://identifiers.org/icd/A689,
urn:miriam:icd:A69,Other spirochaetal infections,ICD-10,http://identifiers.org/icd/A69,
urn:miriam:icd:A69.0,Necrotizing ulcerative stomatitis,ICD-10,http://identifiers.org/icd/A690,
urn:miriam:icd:A69.1,Other Vincent infections,ICD-10,http://identifiers.org/icd/A691,
urn:miriam:icd:A69.2,Lyme disease,ICD-10,http://identifiers.org/icd/A692,
urn:miriam:icd:A69.8,Other specified spirochaetal infections,ICD-10,http://identifiers.org/icd/A698,
urn:miriam:icd:A69.9,"Spirochaetal infection, unspecified",ICD-10,http://identifiers.org/icd/A699,
urn:miriam:icd:A70,Chlamydia psittaci infection,ICD-10,http://identifiers.org/icd/A70,
urn:miriam:icd:A70-A74,Other diseases caused by chlamydiae,ICD-10,,
urn:miriam:icd:A71,Trachoma,ICD-10,http://identifiers.org/icd/A71,
urn:miriam:icd:A71.0,Initial stage of trachoma,ICD-10,http://identifiers.org/icd/A710,
urn:miriam:icd:A71.1,Active stage of trachoma,ICD-10,http://identifiers.org/icd/A711,
urn:miriam:icd:A71.9,"Trachoma, unspecified",ICD-10,http://identifiers.org/icd/A719,
urn:miriam:icd:A74,Other diseases caused by chlamydiae,ICD-10,http://identifiers.org/icd/A74,
urn:miriam:icd:A74.0,Chlamydial conjunctivitis,ICD-10,http://identifiers.org/icd/A740,
urn:miriam:icd:A74.8,Other chlamydial diseases,ICD-10,http://identifiers.org/icd/A748,
urn:miriam:icd:A74.9,"Chlamydial infection, unspecified",ICD-10,http://identifiers.org/icd/A749,
urn:miriam:icd:A75,Typhus fever,ICD-10,http://identifiers.org/icd/A75,
urn:miriam:icd:A75.0,Epidemic louse-borne typhus fever due to Rickettsia prowazekii,ICD-10,http://identifiers.org/icd/A750,
urn:miriam:icd:A75.1,Recrudescent typhus [Brill disease],ICD-10,http://identifiers.org/icd/A751,
urn:miriam:icd:A75.2,Typhus fever due to Rickettsia typhi,ICD-10,http://identifiers.org/icd/A752,
urn:miriam:icd:A75.3,Typhus fever due to Rickettsia tsutsugamushi,ICD-10,http://identifiers.org/icd/A753,
urn:miriam:icd:A75.9,"Typhus fever, unspecified",ICD-10,http://identifiers.org/icd/A759,
urn:miriam:icd:A75-A79,Rickettsioses,ICD-10,,
urn:miriam:icd:A77,Spotted fever [tick-borne rickettsioses],ICD-10,http://identifiers.org/icd/A77,
urn:miriam:icd:A77.0,Spotted fever due to Rickettsia rickettsii,ICD-10,http://identifiers.org/icd/A770,
urn:miriam:icd:A77.1,Spotted fever due to Rickettsia conorii,ICD-10,http://identifiers.org/icd/A771,
urn:miriam:icd:A77.2,Spotted fever due to Rickettsia sibirica,ICD-10,http://identifiers.org/icd/A772,
urn:miriam:icd:A77.3,Spotted fever due to Rickettsia australis,ICD-10,http://identifiers.org/icd/A773,
urn:miriam:icd:A77.8,Other spotted fevers,ICD-10,http://identifiers.org/icd/A778,
urn:miriam:icd:A77.9,"Spotted fever, unspecified",ICD-10,http://identifiers.org/icd/A779,
urn:miriam:icd:A78,Q fever,ICD-10,http://identifiers.org/icd/A78,
urn:miriam:icd:A79,Other rickettsioses,ICD-10,http://identifiers.org/icd/A79,
urn:miriam:icd:A79.0,Trench fever,ICD-10,http://identifiers.org/icd/A790,
urn:miriam:icd:A79.1,Rickettsialpox due to Rickettsia akari,ICD-10,http://identifiers.org/icd/A791,
urn:miriam:icd:A79.8,Other specified rickettsioses,ICD-10,http://identifiers.org/icd/A798,
urn:miriam:icd:A79.9,"Rickettsiosis, unspecified",ICD-10,http://identifiers.org/icd/A799,
urn:miriam:icd:A80,Acute poliomyelitis,ICD-10,http://identifiers.org/icd/A80,
urn:miriam:icd:A80.0,"Acute paralytic poliomyelitis, vaccine-associated",ICD-10,http://identifiers.org/icd/A800,
urn:miriam:icd:A80.1,"Acute paralytic poliomyelitis, wild virus, imported",ICD-10,http://identifiers.org/icd/A801,
urn:miriam:icd:A80.2,"Acute paralytic poliomyelitis, wild virus, indigenous",ICD-10,http://identifiers.org/icd/A802,
urn:miriam:icd:A80.3,"Acute paralytic poliomyelitis, other and unspecified",ICD-10,http://identifiers.org/icd/A803,
urn:miriam:icd:A80.4,Acute nonparalytic poliomyelitis,ICD-10,http://identifiers.org/icd/A804,
urn:miriam:icd:A80.9,"Acute poliomyelitis, unspecified",ICD-10,http://identifiers.org/icd/A809,
urn:miriam:icd:A81,Atypical virus infections of central nervous system,ICD-10,http://identifiers.org/icd/A81,
urn:miriam:icd:A81.0,Creutzfeldt-Jakob disease,ICD-10,http://identifiers.org/icd/A810,
urn:miriam:icd:A81.1,Subacute sclerosing panencephalitis,ICD-10,http://identifiers.org/icd/A811,
urn:miriam:icd:A81.2,Progressive multifocal leukoencephalopathy,ICD-10,http://identifiers.org/icd/A812,
urn:miriam:icd:A81.8,Other atypical virus infections of central nervous system,ICD-10,http://identifiers.org/icd/A818,
urn:miriam:icd:A81.9,"Atypical virus infection of central nervous system, unspecified",ICD-10,http://identifiers.org/icd/A819,
urn:miriam:icd:A82,Rabies,ICD-10,http://identifiers.org/icd/A82,
urn:miriam:icd:A82.0,Sylvatic rabies,ICD-10,http://identifiers.org/icd/A820,
urn:miriam:icd:A82.1,Urban rabies,ICD-10,http://identifiers.org/icd/A821,
urn:miriam:icd:A82.9,"Rabies, unspecified",ICD-10,http://identifiers.org/icd/A829,
urn:miriam:icd:A83,Mosquito-borne viral encephalitis,ICD-10,http://identifiers.org/icd/A83,
urn:miriam:icd:A83.0,Japanese encephalitis,ICD-10,http://identifiers.org/icd/A830,
urn:miriam:icd:A83.1,Western equine encephalitis,ICD-10,http://identifiers.org/icd/A831,
urn:miriam:icd:A83.2,Eastern equine encephalitis,ICD-10,http://identifiers.org/icd/A832,
urn:miriam:icd:A83.3,St Louis encephalitis,ICD-10,http://identifiers.org/icd/A833,
urn:miriam:icd:A83.4,Australian encephalitis,ICD-10,http://identifiers.org/icd/A834,
urn:miriam:icd:A83.5,California encephalitis,ICD-10,http://identifiers.org/icd/A835,
urn:miriam:icd:A83.6,Rocio virus disease,ICD-10,http://identifiers.org/icd/A836,
urn:miriam:icd:A83.8,Other mosquito-borne viral encephalitis,ICD-10,http://identifiers.org/icd/A838,
urn:miriam:icd:A83.9,"Mosquito-borne viral encephalitis, unspecified",ICD-10,http://identifiers.org/icd/A839,
urn:miriam:icd:A84,Tick-borne viral encephalitis,ICD-10,http://identifiers.org/icd/A84,
urn:miriam:icd:A84.0,Far Eastern tick-borne encephalitis [Russian spring-summer encephalitis],ICD-10,http://identifiers.org/icd/A840,
urn:miriam:icd:A84.1,Central European tick-borne encephalitis,ICD-10,http://identifiers.org/icd/A841,
urn:miriam:icd:A84.8,Other tick-borne viral encephalitis,ICD-10,http://identifiers.org/icd/A848,
urn:miriam:icd:A84.9,"Tick-borne viral encephalitis, unspecified",ICD-10,http://identifiers.org/icd/A849,
urn:miriam:icd:A85,"Other viral encephalitis, not elsewhere classified",ICD-10,http://identifiers.org/icd/A85,
urn:miriam:icd:A85.0,Enteroviral encephalitis,ICD-10,http://identifiers.org/icd/A850,
urn:miriam:icd:A85.1,Adenoviral encephalitis,ICD-10,http://identifiers.org/icd/A851,
urn:miriam:icd:A85.2,"Arthropod-borne viral encephalitis, unspecified",ICD-10,http://identifiers.org/icd/A852,
urn:miriam:icd:A85.8,Other specified viral encephalitis,ICD-10,http://identifiers.org/icd/A858,
urn:miriam:icd:A86,Unspecified viral encephalitis,ICD-10,http://identifiers.org/icd/A86,
urn:miriam:icd:A87,Viral meningitis,ICD-10,http://identifiers.org/icd/A87,
urn:miriam:icd:A87.0,Enteroviral meningitis,ICD-10,http://identifiers.org/icd/A870,
urn:miriam:icd:A87.1,Adenoviral meningitis,ICD-10,http://identifiers.org/icd/A871,
urn:miriam:icd:A87.2,Lymphocytic choriomeningitis,ICD-10,http://identifiers.org/icd/A872,
urn:miriam:icd:A87.8,Other viral meningitis,ICD-10,http://identifiers.org/icd/A878,
urn:miriam:icd:A87.9,"Viral meningitis, unspecified",ICD-10,http://identifiers.org/icd/A879,
urn:miriam:icd:A88,"Other viral infections of central nervous system, not elsewhere classified",ICD-10,http://identifiers.org/icd/A88,
urn:miriam:icd:A88.0,Enteroviral exanthematous fever [Boston exanthem],ICD-10,http://identifiers.org/icd/A880,
urn:miriam:icd:A88.1,Epidemic vertigo,ICD-10,http://identifiers.org/icd/A881,
urn:miriam:icd:A88.8,Other specified viral infections of central nervous system,ICD-10,http://identifiers.org/icd/A888,
urn:miriam:icd:A89,Unspecified viral infection of central nervous system,ICD-10,http://identifiers.org/icd/A89,
urn:miriam:icd:A90,Dengue fever [classical dengue],ICD-10,http://identifiers.org/icd/A90,
urn:miriam:icd:A91,Dengue haemorrhagic fever,ICD-10,http://identifiers.org/icd/A91,
urn:miriam:icd:A92,Other mosquito-borne viral fevers,ICD-10,http://identifiers.org/icd/A92,
urn:miriam:icd:A92.0,Chikungunya virus disease,ICD-10,http://identifiers.org/icd/A920,
urn:miriam:icd:A92.1,O'nyong-nyong fever,ICD-10,http://identifiers.org/icd/A921,
urn:miriam:icd:A92.2,Venezuelan equine fever,ICD-10,http://identifiers.org/icd/A922,
urn:miriam:icd:A92.3,West Nile virus infection,ICD-10,http://identifiers.org/icd/A923,
urn:miriam:icd:A92.4,Rift Valley fever,ICD-10,http://identifiers.org/icd/A924,
urn:miriam:icd:A92.8,Other specified mosquito-borne viral fevers,ICD-10,http://identifiers.org/icd/A928,
urn:miriam:icd:A92.9,"Mosquito-borne viral fever, unspecified",ICD-10,http://identifiers.org/icd/A929,
urn:miriam:icd:A93,"Other arthropod-borne viral fevers, not elsewhere classified",ICD-10,http://identifiers.org/icd/A93,
urn:miriam:icd:A93.0,Oropouche virus disease,ICD-10,http://identifiers.org/icd/A930,
urn:miriam:icd:A93.1,Sandfly fever,ICD-10,http://identifiers.org/icd/A931,
urn:miriam:icd:A93.2,Colorado tick fever,ICD-10,http://identifiers.org/icd/A932,
urn:miriam:icd:A93.8,Other specified arthropod-borne viral fevers,ICD-10,http://identifiers.org/icd/A938,
urn:miriam:icd:A94,Unspecified arthropod-borne viral fever,ICD-10,http://identifiers.org/icd/A94,
urn:miriam:icd:A95,Yellow fever,ICD-10,http://identifiers.org/icd/A95,
urn:miriam:icd:A95.0,Sylvatic yellow fever,ICD-10,http://identifiers.org/icd/A950,
urn:miriam:icd:A95.1,Urban yellow fever,ICD-10,http://identifiers.org/icd/A951,
urn:miriam:icd:A95.9,"Yellow fever, unspecified",ICD-10,http://identifiers.org/icd/A959,
urn:miriam:icd:A96,Arenaviral haemorrhagic fever,ICD-10,http://identifiers.org/icd/A96,
urn:miriam:icd:A96.0,Junin haemorrhagic fever,ICD-10,http://identifiers.org/icd/A960,
urn:miriam:icd:A96.1,Machupo haemorrhagic fever,ICD-10,http://identifiers.org/icd/A961,
urn:miriam:icd:A96.2,Lassa fever,ICD-10,http://identifiers.org/icd/A962,
urn:miriam:icd:A96.8,Other arenaviral haemorrhagic fevers,ICD-10,http://identifiers.org/icd/A968,
urn:miriam:icd:A96.9,"Arenaviral haemorrhagic fever, unspecified",ICD-10,http://identifiers.org/icd/A969,
urn:miriam:icd:A98,"Other viral haemorrhagic fevers, not elsewhere classified",ICD-10,http://identifiers.org/icd/A98,
urn:miriam:icd:A98.0,Crimean-Congo haemorrhagic fever,ICD-10,http://identifiers.org/icd/A980,
urn:miriam:icd:A98.1,Omsk haemorrhagic fever,ICD-10,http://identifiers.org/icd/A981,
urn:miriam:icd:A98.2,Kyasanur Forest disease,ICD-10,http://identifiers.org/icd/A982,
urn:miriam:icd:A98.3,Marburg virus disease,ICD-10,http://identifiers.org/icd/A983,
urn:miriam:icd:A98.4,Ebola virus disease,ICD-10,http://identifiers.org/icd/A984,
urn:miriam:icd:A98.5,Haemorrhagic fever with renal syndrome,ICD-10,http://identifiers.org/icd/A985,
urn:miriam:icd:A98.8,Other specified viral haemorrhagic fevers,ICD-10,http://identifiers.org/icd/A988,
urn:miriam:icd:A99,Unspecified viral haemorrhagic fever,ICD-10,http://identifiers.org/icd/A99,
urn:miriam:icd:B00,Herpesviral [herpes simplex] infections,ICD-10,http://identifiers.org/icd/B00,
urn:miriam:icd:B00.0,Eczema herpeticum,ICD-10,http://identifiers.org/icd/B000,
urn:miriam:icd:B00.1,Herpesviral vesicular dermatitis,ICD-10,http://identifiers.org/icd/B001,
urn:miriam:icd:B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,ICD-10,http://identifiers.org/icd/B002,
urn:miriam:icd:B00.3,Herpesviral meningitis,ICD-10,http://identifiers.org/icd/B003,
urn:miriam:icd:B00.4,Herpesviral encephalitis,ICD-10,http://identifiers.org/icd/B004,
urn:miriam:icd:B00.5,Herpesviral ocular disease,ICD-10,http://identifiers.org/icd/B005,
