id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
131,NeuroUnit Biomarkers for Inflammation and Neurodegeneration.- Alzheimer's Disease,NUBIN AD,DISEASE_SPECIFIC,urn:miriam:icd:G30,BIOLOGICAL_SAMPLES,"DNA,OTHER,PLASMA,SERUM,URINE",GENOMICS,"FEMALE,MALE",,,YEAR,4000,very rich phenotyping available,,,670,670,77,AAAACXPAJZC52ACQK2ME25QAAE,https://www.vumc.com/branch/NUBIN/,,,"The material available in the bank should be used with highest care. Therefore, all	projects using the material must be well documented and evaluated.

Before submitting a project, you have to discuss your project with the NUBIN-coordinator (C.Teunissen@vumc.nl) and clinicians/collectors involved (ph.scheltens@vumc.nl for AD-projects , J. Killestein@vumc.nl for MS-projects) ). This is needed to start the collaboration and to explore the availability of samples.

Please fill in the questions and sustain your arguments with data and references in the document below' guideliness for project proposals.

Within six weeks after receipt of the research proposal, the NUBIN committee will give their decision for collaboration. The applicant must agree with the official regulations of the NUBIN material bank",https://www.vumc.com/branch/NUBIN/researchprojects/collaboration/,,,"The material available in the bank should be used with highest care. Therefore, all	projects using the material must be well documented and evaluated.

Before submitting a project, you have to discuss your project with the NUBIN-coordinator (C.Teunissen@vumc.nl) and clinicians/collectors involved (ph.scheltens@vumc.nl for AD-projects , J. Killestein@vumc.nl for MS-projects) ). This is needed to start the collaboration and to explore the availability of samples.

Please fill in the questions and sustain your arguments with data and references in the document below' guideliness for project proposals.

Within six weeks after receipt of the research proposal, the NUBIN committee will give their decision for collaboration. The applicant must agree with the official regulations of the NUBIN material bank",https://www.vumc.com/branch/NUBIN/researchprojects/collaboration/
132,Cluster,,DISEASE_SPECIFIC,urn:miriam:icd:G44.0,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,1500,Clinic based: Registry of cluster headache patients,,,"AAAACW4LQOUXIZSUAVNCZ2AAAE,825","744,825",73,AAAACXPAPP4NIACQK2ME25QAAE,,false,false,For possible collaborations contact the principal investigators.,https://www.lumc.nl/org/hoofdpijn-onderzoek/,false,false,For possible collaborations contact the principal investigators.,https://www.lumc.nl/org/hoofdpijn-onderzoek/
133,Frontotemporal Dementia ErasmusMC,FTD Database,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:G31.0,"BIOLOGICAL_SAMPLES,IMAGING_DATA,SURVEY_DATA","DNA,PLASMA,RNA,SERUM,TISSUE_FROZEN",GENOMICS,"FEMALE,MALE",35,90,YEAR,610,"Prospective cohort of FTD patients for genetic and biomarker research. Also information on MRI/CT scans, demographics, NPA, family history, genotypes, pathology available.",133,,694,694,AAAACVHHI45RUZSUAVNCZ2AAAE,AAAACXPFW2H7KACQK2ME25QAAE,,false,true,With permission of the principal investigator.,,false,true,With permission of the principal investigator.,
134,Genetic Epidemiology of Migraine,GEM,DISEASE_SPECIFIC,urn:miriam:icd:G43,BIOLOGICAL_SAMPLES,"DNA,PLASMA",NAV,"FEMALE,MALE",,,YEAR,1863,Population based; MRI data on 450 participants.,,,"825,AAAACW4LQOUXIZSUAVNCZ2AAAE","744,825",73,AAAACXPAPP4NIACQK2ME25QAAE,https://www.lumc.nl/org/hoofdpijn-onderzoek/,false,false,For possible collaborations contact the principal investigators.,https://www.lumc.nl/org/hoofdpijn-onderzoek/,false,false,For possible collaborations contact the principal investigators.,https://www.lumc.nl/org/hoofdpijn-onderzoek/
136,LUMINA,,DISEASE_SPECIFIC,urn:miriam:icd:G43,BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,5062,Clinic based,136,,"827,825,AAAACW4LQOUXIZSUAVNCZ2AAAE","744,825",73,AAAACXPFXCFPSACQK2ME25QAAI,https://www.lumc.nl/org/hoofdpijn-onderzoek/,false,false,For possible collaborations contact the principal investigators.,,false,false,For possible collaborations contact the principal investigators.,
137,NeuroUnit Biomarkers for Inflammation and Neurodegeneration.- Multiple Sclerosis,NUBIN-MS,DISEASE_SPECIFIC,urn:miriam:icd:G35,BIOLOGICAL_SAMPLES,"DNA,OTHER",GENOMICS,UNKNOWN,,,YEAR,2000,,,,670,670,77,AAAACXPAJZC52ACQK2ME25QAAE,https://www.vumc.com/branch/NUBIN/,,,"The material available in the bank should be used with highest care. Therefore, all	projects using the material must be well documented and evaluated.

Before submitting a project, you have to discuss your project with the NUBIN-coordinator (C.Teunissen@vumc.nl) and clinicians/collectors involved (ph.scheltens@vumc.nl for AD-projects , J. Killestein@vumc.nl for MS-projects) ). This is needed to start the collaboration and to explore the availability of samples.

Please fill in the questions and sustain your arguments with data and references in the document below' guideliness for project proposals.

Within six weeks after receipt of the research proposal, the NUBIN committee will give their decision for collaboration. The applicant must agree with the official regulations of the NUBIN material bank.

For pilot-experiments (n , 10), it is sufficient to fill in point 1, 2a, b, d (number of patients only), h, 4 en 6. These short proposals will be evaluated in about two weeks.",https://www.vumc.com/branch/NUBIN/researchprojects/collaboration/,,,"The material available in the bank should be used with highest care. Therefore, all	projects using the material must be well documented and evaluated.

Before submitting a project, you have to discuss your project with the NUBIN-coordinator (C.Teunissen@vumc.nl) and clinicians/collectors involved (ph.scheltens@vumc.nl for AD-projects , J. Killestein@vumc.nl for MS-projects) ). This is needed to start the collaboration and to explore the availability of samples.

Please fill in the questions and sustain your arguments with data and references in the document below' guideliness for project proposals.

Within six weeks after receipt of the research proposal, the NUBIN committee will give their decision for collaboration. The applicant must agree with the official regulations of the NUBIN material bank.

For pilot-experiments (n , 10), it is sufficient to fill in point 1, 2a, b, d (number of patients only), h, 4 en 6. These short proposals will be evaluated in about two weeks.",https://www.vumc.com/branch/NUBIN/researchprojects/collaboration/
139,Netherlands Brain Bank,NBB,"DISEASE_SPECIFIC,OTHER","urn:miriam:icd:F99,urn:miriam:icd:G30,urn:miriam:icd:G20","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,SURVEY_DATA","TISSUE_PARAFFIN_EMBEDDED,TISSUE_FROZEN,DNA,OTHER,WHOLE_BLOOD,PERIPHERAL_BLOOD_CELLS,PLASMA",NAV,"MALE,FEMALE",,,YEAR,3900,"The Netherlands Brain Bank (NBB) is a non-profit organization that collects human brain tissue of donors with a variety of neurological and psychiatric disorders, but also of non-diseased donors. This brain tissue, together with an anonymized summary of a donor’s medical record, is made available through an open access policy. Scientific researchers worldwide can request samples, with the ultimate aim of increasing our understanding of the human brain and developing therapies for neurological and psychiatric diseases. As of May 2017, samples from 4200 deceased donors have been collected and 4450 living brain donors are currently registered.",,,576,576,"108,100",AAAACXAVZYY2YACQK2MD37AAAE,https://www.brainbank.nl/,true,false,The NBB has an open access policy and annually receives and reviews 100-150 requests from academic researchers and pharmaceutical companies from all over the world. The NBB follows standard procedures to ensure an effective organization of the tissue transfer process.,https://www.brainbank.nl/brain-tissue/application/,true,false,The NBB has an open access policy and annually receives and reviews 100-150 requests from academic researchers and pharmaceutical companies from all over the world. The NBB follows standard procedures to ensure an effective organization of the tissue transfer process.,https://www.brainbank.nl/brain-tissue/application/
14,Vlagtwedde-Vlaardingen Study,Vla-Vla,"DISEASE_SPECIFIC,LONGITUDINAL,POPULATION_BASED","urn:miriam:icd:J44.9,urn:miriam:icd:J45.9",BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,8000,"n 1965 one of the first large epidemiological studies started in the Netherlands: the population study in Vlagtwedde and Vlaardingen. Over 8000 people took part. The cohort study was concluded in 1990, but the data from the databank still provide useful information in the research into the origin of lung diseases. For instance, follow-up research into mortality in this cohort has resulted in the discovery that people with a higher airway sensitivity have a greater chance of dying from COPD. Research is currently being conducted into genetic causes of reduced lung function in the Vlagtwedde/Vlaardingen cohort. Reduced lung function is a normal phenomenon of ageing, but in some people it is accelerated. This can result in bronchial problems and diseases like COPD. UMCG researchers have found that the ADAM33 gene is responsible for an accelerated reduction in lung function in the population as a whole and in patients with asthma and (severe) COPD. This gene can therefore be considered a general lung-ageing gene.",,,AAAACXPARPNKSACQK2ME25QAAE,503,74,AAAACXPASAS2AACQK2ME25QAAE,https://www.umcg.nl/EN/Research/Researchers/Facilities/biobanks/biobanks/Vlagtwedde-Vlaardingen/paginas/default.aspx,,,,,,,,
141,"Genetics, Arthrosis and Progression",GARP,"DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:M15,urn:miriam:icd:M16,urn:miriam:icd:M17,urn:miriam:icd:M18,urn:miriam:icd:M19",BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,400,The GARP study is a prospective observational study in patients with familial generalized osteoarthritis or hand osteoarthritis at middle age. All patients have symptoms and definite radiological signs of osteoarthritis and represent an advanced disease state.,,,713,"713,632",73,AAAACXPATMOWYACQK2ME25QAAM,https://www.lumc.nl/org/reumatologie/research/artrose/9031609354853/?setlanguage=English&setcountry=en,false,true,The PIs should be contacted for acessing the samples.,,false,true,The PIs should be contacted for acessing data.,
142,Early Arthritis Clinic Cohort,EAC,DISEASE_SPECIFIC,urn:miriam:icd:M06.9,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,2600,Patient based,AAAACYBBR65WIACQK2MBZ5YAAI,,577,577,73,AAAACXPAUCGZWACQK2ME25QAAE,,,,,,,,,
143,Dutch Rheumatoid Arthritis Monitoring,DREAM,DISEASE_SPECIFIC,"urn:miriam:icd:M05,urn:miriam:icd:M06",BIOLOGICAL_SAMPLES,DNA,GENOMICS,UNKNOWN,18,,YEAR,1500,450 long follow-up. For part of the patients we have RNA and serum/plasma available.,143,,518,518,76,RBB,http://www.dreamregistry.nl/nl/,true,true,Contact the principal investigator.,,true,true,Contact the principal investigator.,
144,UMCG,,DISEASE_SPECIFIC,NAV,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,400,,,,675,675,74,AAAACXPASAS2AACQK2ME25QAAE,,,,,,,,,
150,Netherlands Study of Depression and Anxiety,NESDA,"DISEASE_SPECIFIC,POPULATION_BASED","urn:miriam:icd:F32,urn:miriam:icd:F41.9",BIOLOGICAL_SAMPLES,"CDNA,DNA,PLASMA,SALIVA,SERUM",GENOMICS,"FEMALE,MALE",,,YEAR,12000,"2981 respondents, mainly depression/anxiety cases but also >500 healthy controls. NB Also info on metabolic syndrome, migraine, and other phenotyes.",,,608,"608,830","77,74,73",AAAACXPAVYJOOACQK2ME25QAAE,http://www.nesda.nl,,,,,false,true,"Contact the study staff (nesda@ggzingeest.nl) for more information about NESDA, such as current research projects or how to get access to NESDA data.",https://www.nesda.nl/nesda-english/
157,NL Perinatal screening,,"BIRTH_COHORT,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,OTHER,NAV,UNKNOWN,1,15,DAY,900000,"Anonymized, for SNP/risk factor allele frequency analysis",AAAACXPF3CPWSACQK2ME25QAAE,,745,745,82,AAAACXPF3FZEAACQK2ME25QAAM,,,,To be announced Mid 2017,,,,To be announced Mid 2017,
158,Netherlands Cohort Study on Diet and Cancer,NLCS,POPULATION_BASED,NI,BIOLOGICAL_SAMPLES,"DNA,OTHER,TISSUE_PARAFFIN_EMBEDDED",GENOMICS,UNKNOWN,,,YEAR,90000,"Prospective population-based cohort (n=120000), men and women, baseline in 1986; 20 years follow-up of cancer incidence and mortality.",,,680,680,71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
159,OMEGA,,POPULATION_BASED,NAV,BIOLOGICAL_SAMPLES,TISSUE_PARAFFIN_EMBEDDED,NAV,UNKNOWN,,,YEAR,8000,Prospective cohort focused on IVF-treatment\nContact: Floor van Leeuwen,,,516,"516,690","81,AAAACVHHI45RUZSUAVNCZ2AAAE",AAAACW5FCXM3MZSUAVNCZ2AAAE,,,,,,,,,
16,Family and Health,,POPULATION_BASED,NI,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,1600,"400 nuclear families with 2 children. Study is focussed on family processes, for instance (substance-use-specific) parenting, in relation to various health-related behaviours in adolescence, like smoking, alcohol use, and eating behaviour",,,559,559,83,AAAACXPRDRIO6ACQK2ME25QAAE,,,,,,,,,
160,Tamoxifen Exemestane Adjuvant Multinational,TEAM,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:C50,BIOLOGICAL_SAMPLES,"OTHER,TISSUE_PARAFFIN_EMBEDDED",NAV,FEMALE,35,96,YEAR,9000,"The Tamoxifen Exemestane Adjuvant Multinational (TEAM) phase 3 trial was conducted in hospitals in nine countries. Postmenopausal women (median age 64 years, range 35–96) with hormone-receptor-positive breast cancer were randomly assigned in a 1:1 ratio to open-label exemestane (25 mg once a day, orally) alone or following tamoxifen (20 mg once a day, orally) for 5 years.",AAAACWYUVYROOZSUAVNCZ2AAAE,,839,839,"101,73",AAAACXPF3ZSUWACQK2ME25QAAM,,,,,,,,,
163,"Laboratory of experimental dermatology, Radboudumc",,DISEASE_SPECIFIC,urn:miriam:icd:L40,BIOLOGICAL_SAMPLES,CELL_LINES,GENOMICS,"MALE,FEMALE",,,YEAR,100,"DNA samples of psoriasis patients, extracted from blood or saliva.",,,656,"656,709",76,RBB,,false,true,On request.,https://www.radboudbiobank.nl,false,true,On request.,https://www.radboudbiobank.nl
165,Surveillance of Extramural Resistance In the Netherlands,SERIN,DISEASE_SPECIFIC,urn:miriam:icd:N39.0,BIOLOGICAL_SAMPLES,OTHER,NAV,FEMALE,,,YEAR,2000,"Antibiotic resistance among bacteria causing community acquired urinary tract infections (UTI) was determined for strains collected from female patients visiting GPs with symptoms of an acute uncomplicated urinary tract infection, i.e. strangury, dysuria, urinary frequency and urgency without fever, were eligible for inclusion. Excluded were patients with a catheter and those with urological or nephrological problems, diabetes mellitus or other immune compromising diseases.",,,662,"662,509",71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
167,Erasmus MC Tissue Bank,,HOSPITAL,NI,BIOLOGICAL_SAMPLES,"TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED",NAV,"FEMALE,MALE",,,YEAR,0,"80,000 frozen tissue, 3,000,000 FFPE tissue blocks. ISO 15189:2012. Frozen tissues are fit for purpose for a large variety of sensitive techniques. Medical scientific researcher can request tissues for medical research. The biobank has a regulatory document in the public domain describing the evaluation procedure for requests. On the web site there are request forms.",,,649,649,AAAACVHHI45RUZSUAVNCZ2AAAE,AAAACXPF2POVSACQK2ME25QAAI,,true,,Access fee depends on collaborative initiatives with Erasmus MC,,true,,Access fee depends on collaborative initiatives with Erasmus MC,
168,Healthy Life in an Urban Setting,HELIUS,POPULATION_BASED,NI,BIOLOGICAL_SAMPLES,"FECES,OTHER,PLASMA,SERUM,URINE,WHOLE_BLOOD",GENOMICS,UNKNOWN,,,YEAR,18000,"Helius is started per december 2010 and will enroll 60.000 inhabitants of Amsterdam from six ethnic groups: hindu-Surinamese, Creole-Surinamese, Turkish, Moroccan, Ghanese and autochtonous Dutch. Parallel studies will be set up in countries of origin and the first is already started in Paramaribo. A small health investigation and an extensive questionnaire are focussed on cardiovascular and mental health and infectious diseases (www.heliusstudy.nl)",168,,619,619,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.heliusstudy.nl,true,true,Fees depend on neotiations with the biobank.,,true,true,Fees depend on neotiations with the biobank.,
169,TRacking Adolescents' Individual Lives Survey - Clinical sample,TRAILS2,DISEASE_SPECIFIC,NI,BIOLOGICAL_SAMPLES,"DNA,OTHER,SERUM",GENOMICS,UNKNOWN,,,YEAR,341,Clinical sample of children who were referred to child psychiatric services before age 11. Complementary to the TRAILS population cohort to oversample vulnerable. See website www.trails.nl for more info and publications.,169,,835,"835,603",74,AAAACXO74P6CWACQK2ME25QAAE,,,,,,false,true,"The conditions imposed on the access to and use of TRAILS data are laid down in the general conditions (version July 2016; only in Dutch). These describe the procedure for requesting data, the demands placed on the manuscript, and the demands imposed on the use of the data.
To apply for TRAILS data by external users the form publication plan has to be completed. The conditions you will find in TRAILS general conditions data use for external users (version October 2015).",https://www.trails.nl/en/hoofdmenu/data/data-use
17,Prevention of Renal and Vascular End-stage Disease,PREVEND,POPULATION_BASED,urn:miriam:icd:I51.9,"BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,PLASMA,SERUM,URINE",GENOMICS,"FEMALE,MALE",27,75,YEAR,8592,Prospective cohort; focus on renal and cardiovascular disease. 8592 subjects measured at baseline and during 5 follow-up screening rounds.,,,834,834,74,AAAACXPASAS2AACQK2ME25QAAE,https://www.PREVEND.org,true,false,E-mail request to PI(form to be filled in),,true,false,E-mail request to PI(form to be filled in),
172,Abdominal Aortic Aneurysm Express Biobank Study,AAA,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:I71,urn:miriam:icd:I71.9,urn:miriam:icd:I70,urn:miriam:icd:I25.0,urn:miriam:icd:I25.1",BIOLOGICAL_SAMPLES,"DNA,OTHER,PLASMA,RNA,SERUM,TISSUE_FROZEN,TISSUE_PARAFFIN_EMBEDDED,WHOLE_BLOOD","GENOMICS,METABOLOMICS,PROTEOMICS","FEMALE,MALE",26,91,YEAR,3396,"Objectives: (1) Follow-up study: To study the predictive value of locally expressed proteins for the occurrence of adverse cardiovascular events in patients undergoing open-surgery for abdominal aortic aneurysm (AAA); (2) Cross-sectional studies: To study and validate differential gene and protein expression in AAA material (blood or tissue) among patient groups and histological phenotypes; (3)  Integrative studies: To combine genomic (whole genome SNP and CNV analyses), proteomic and medical data to identify subgroups of patients at risk for adverse cardiovascular events. The current (March 2017) number of included AAA patients is over 700 patients, most of whom underwent AAA open-surgery. All patients are followed for a minimum of three years.",,5b3b8b7e-9f4f-43a6-af25-47e29f59dfa0,711,711,75,CBB,http://www.aneurysmexpress.nl/,false,true,"We are always looking out to broaden our collaborative efforts with respect to our genomic data, so feel free to contact us: sander.vanderlaan@atheroexpress.nl",http://www.aneurysmexpress.nl/,true,false,"We are always looking out to broaden our collaborative efforts with respect to our genomic data, so feel free to contact us: sander.vanderlaan@atheroexpress.nl",http://www.aneurysmexpress.nl/
